test,outcome,estimate,ci_lo,ci_hi,n_units,min_detectable_effect,verdict
test1_slope:llm,points,0.000176736559323135,-0.00019383325181823697,0.0004555325824810097,20,0.00032495502530891597,ci_includes_zero
test1_slope:llm,net_worth,0.23933790365100327,-0.30976033359748745,0.6898845977383326,20,0.5009461141524895,ci_includes_zero
test1_slope:greedy,points,0.00035827947235962735,-4.701985105153873e-05,0.0007786338666155478,5,0.00042042953689969684,ci_includes_zero
test1_slope:greedy,net_worth,0.5912666371639258,0.04687866594500394,1.1220458844572667,5,0.5374987952257414,slope_positive_sig
test1_slope:sane,points,0.00027182397135880917,-1.1075393596439417e-05,0.0010915742998719275,5,0.0005345312565749178,ci_includes_zero
test1_slope:sane,net_worth,0.3891469456480091,-0.23509976535291305,1.231453988311282,5,0.7409626360215714,ci_includes_zero
test1_slope_diff:llm-greedy,points,-0.00018154291303649236,-0.0007395540615349415,0.0003587165334088094,,0.0005349339247462582,diff_not_sig
test1_slope_diff:llm-sane,points,-9.508741203567418e-05,-0.000982054795392166,0.0003318617876584349,,0.0006556156318440219,diff_not_sig
test1_verdict,points,,,,,,all_slopes_zero_report_mde
test2_capture_rate:llm,executed_dv,0.9395977412482259,0.8978221539526138,0.9740819363321973,523,0.03821356725369814,slope_positive_sig
test2_capture_rate:greedy,executed_dv,0.7249847921511559,0.42914397803976423,0.9702882214183989,136,0.28811335811426253,slope_positive_sig
test2_capture_rate:sane,executed_dv,0.7443776031526103,0.6489039226405914,0.8770668491496268,149,0.12349317984159056,slope_positive_sig
test2_capture_diff:llm-greedy,executed_dv,0.21461294909707007,-0.035190921230116676,0.5045675789722149,,0.2917994714654824,diff_ci_includes_zero
test2_top_quartile_executed:llm,executed_dv,556.8889186453185,502.061948015246,615.4580343417452,133,,companion_stat
test2_top_quartile_executed:greedy,executed_dv,439.32312221362037,244.77044716198833,609.5273245816162,34,,companion_stat
test2_top_quartile_executed:sane,executed_dv,386.9574790758632,318.47494230785344,464.7118080261219,38,,companion_stat
test2_verdict,executed_dv,,,,,,primary_not_passed;sane_lower_bound_b=0.7444
