experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-tax,chance,initial_deal,0,0,played,3,3,3,3,0,37
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-monster,chance,initial_deal,0,0,played,12,13,12,13,0,125
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-jail,chance,initial_deal,0,0,played,2,3,2,3,0,28
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,3,4,3,4,0,44
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-surge,chance,initial_deal,0,0,stolen,0,1,0,1,0,
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,10
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-waiver,chance,initial_deal,0,0,played,1,2,1,2,0,23
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,0,1,played,0,1,0,0,0,8
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-surge,chance,theft,0,1,played,8,9,8,8,0,93
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-swap-buildings,chance,chance_draw,1,2,played,7,8,6,6,0,84
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-swap-property,chance,chance_draw,3,3,played,3,3,0,0,0,38
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-surge,chance,chance_draw,7,8,played,7,8,0,0,0,79
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,13,14,played,13,14,0,0,0,138
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,15,16,game_end,50,50,35,34,1,
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,16,17,played,18,19,2,2,0,187
