experiment,metric,contrast,n_games_used,delta,ci_lo,ci_hi,p_permutation,holm_significant,formal,null_band_width,balance_q_delta
court-vs-baseline,usage_rate,court-mean3baseline,5,0.13262928248222364,0.0018814192343603597,0.26337714573008686,0.2647352647352647,0,1,,123.23557261974705
court-vs-baseline,held_rounds_mean_excl_censored,court-mean3baseline,5,-1.100873015873016,-1.9828571428571429,0.08570436507935603,0.21878121878121878,0,1,,123.23557261974705
court-vs-baseline,executed_dv_mean,court-mean3baseline,5,79.46977811371076,-23.80095494385572,223.84266479625126,0.3626373626373626,0,1,,123.23557261974705
court-vs-baseline,target_loss_mean,court-mean3baseline,5,11.356717361203323,-35.24133312764708,62.164558698446875,0.6293706293706294,0,1,,123.23557261974705
fe-vs-baseline,usage_rate,fe-mean3baseline,5,-0.012662912136596361,-0.2183455433455434,0.18327205932469093,0.9410589410589411,,0,,
fe-vs-baseline,held_rounds_mean_excl_censored,fe-mean3baseline,5,-1.2653968253968255,-1.8023809523809522,-0.7815873015873016,0.08291708291708291,,0,,
fe-vs-baseline,executed_dv_mean,fe-mean3baseline,5,-31.445508295486025,-101.57036086421381,62.58130673118909,0.6453546453546454,,0,,
fe-vs-baseline,target_loss_mean,fe-mean3baseline,5,-7.634510934264275,-39.36380292593116,20.23153612805131,0.7432567432567433,,0,,
court-fe-battle,usage_rate,court-fe,5,0.2212432665373842,0.006520146520146564,0.43596638655462183,0.03496503496503497,,0,,
court-fe-battle,held_rounds_mean_excl_censored,court-fe,5,-0.007936507936507908,-2.0666666666666664,2.33015873015873,0.998001998001998,,0,,
court-fe-battle,executed_dv_mean,court-fe,5,19.582132634569394,-100.8138829925108,114.26600195233938,0.7852147852147852,,0,,
court-fe-battle,target_loss_mean,court-fe,5,3.5396021106198234,-31.725950365765886,41.51496182861205,0.8491508491508492,,0,,
4-courts-battle,usage_rate,focal:ming_court,5,-0.19626682794329853,-0.41629628214922326,0.007777777777777772,0.08291708291708291,,0,0.19626682794329853,
4-courts-battle,held_rounds_mean_excl_censored,focal:ming_court,5,0.11500203500203506,-1.0152380952380953,1.4294464794464794,0.8711288711288712,,0,1.3337240537240533,
4-courts-battle,executed_dv_mean,focal:ming_court,5,-82.91386345959907,-158.78311577744142,-7.044611141756715,0.3906093906093906,,0,93.56557408751051,
4-courts-battle,target_loss_mean,focal:ming_court,5,12.126857482503343,-3.0450275264838687,27.510539893164985,0.22277722277722278,,0,12.126857482503343,
4-courts-battle,opp_d_v_total_mean,focal:ming_court,2,129.61640114694399,78.67988216890299,180.55292012498495,0.24575424575424576,,0,214.01184471023942,
4-courts-battle,usage_rate,focal:qin_court,5,0.05397220100161275,-0.08408008658008656,0.1711111111111111,0.6403596403596403,,0,0.19626682794329853,
4-courts-battle,held_rounds_mean_excl_censored,focal:qin_court,5,1.3337240537240533,-0.785958485958486,3.453406593406593,0.1008991008991009,,0,1.3337240537240533,
4-courts-battle,executed_dv_mean,focal:qin_court,5,-59.496401383514126,-207.15153707752864,116.84039474141937,0.5424575424575424,,0,93.56557408751051,
4-courts-battle,target_loss_mean,focal:qin_court,5,-1.9154387623381193,-13.708311617021618,9.877434092345379,0.8351648351648352,,0,12.126857482503343,
4-courts-battle,opp_d_v_total_mean,focal:qin_court,2,-39.225793314951034,-55.91202314553922,-22.539563484362844,0.7642357642357642,,0,214.01184471023942,
4-courts-battle,usage_rate,focal:shang2_court,5,0.03449507681860625,-0.11793277310924366,0.20818903318903326,0.7782217782217782,,0,0.19626682794329853,
4-courts-battle,held_rounds_mean_excl_censored,focal:shang2_court,5,-1.0596011396011398,-1.6614814814814813,-0.4577207977207978,0.2917082917082917,,0,1.3337240537240533,
4-courts-battle,executed_dv_mean,focal:shang2_court,5,48.844690755602656,-268.3638850068335,314.66105357674707,0.6483516483516484,,0,93.56557408751051,
4-courts-battle,target_loss_mean,focal:shang2_court,5,-12.085036068596287,-21.583144141939147,-3.345680404307217,0.21178821178821178,,0,12.126857482503343,
4-courts-battle,opp_d_v_total_mean,focal:shang2_court,2,-214.01184471023942,-281.9832248662873,-146.04046455419152,0.04695304695304695,,0,214.01184471023942,
4-courts-battle,usage_rate,focal:tang_court,5,0.10779955012307954,-0.13744227994227992,0.3068366013071896,0.35064935064935066,,0,0.19626682794329853,
4-courts-battle,held_rounds_mean_excl_censored,focal:tang_court,5,-0.389124949124949,-1.9958730158730158,1.7295238095238097,0.6823176823176823,,0,1.3337240537240533,
4-courts-battle,executed_dv_mean,focal:tang_court,5,93.56557408751051,-54.43070351783274,224.20263230361275,0.3916083916083916,,0,93.56557408751051,
4-courts-battle,target_loss_mean,focal:tang_court,5,1.873617348431067,-16.137893123945826,29.701781623544974,0.8671328671328671,,0,12.126857482503343,
4-courts-battle,opp_d_v_total_mean,focal:tang_court,2,123.62123687824646,89.90014586965144,157.34232788684147,0.28771228771228774,,0,214.01184471023942,
